02/image.007051.jp2;776.19;209.26;805.35;262.15;-1;-1;2043;1;2;7051;fietsroute;
02/image.007052.jp2;393.2;224.19;427.75;280.62;-1;-1;2043;1;2;7052;fietsroute;
02/image.007053.jp2;106.63;248.33;148.67;307.92;-1;-1;2043;1;2;7053;fietsroute;
01/image.007054.jp2;1017.76;146.99;1060.97;251.42;61;2;2044;1;1;7054;C35;
01/image.007055.jp2;1089.61;139.29;1133.47;250.25;61;2;2044;1;1;7055;C35;
01/image.007056.jp2;951.7;153.95;994.89;253.95;61;2;2044;1;1;7056;C35;
01/image.007056.jp2;952.03;255.48;997.55;352.49;65;2;2044;2;1;7056;C43;
01/image.007054.jp2;1016.75;254.88;1063.01;353.22;65;2;2044;2;1;7054;C43;
01/image.007055.jp2;1088.89;251.91;1133.08;356.89;65;2;2044;2;1;7055;C43;
01/image.007054.jp2;1024.27;357.06;1052.25;413.57;81;3;2044;3;1;7054;D9;
01/image.007055.jp2;1094.2;359.73;1122.77;418.87;81;3;2044;3;1;7055;D9;
01/image.007056.jp2;960.68;355.36;987.59;410.51;81;3;2044;3;1;7056;D9;
05/image.007057.jp2;924.49;422.08;977.89;475.35;76;3;2045;1;5;7057;D1b;
05/image.007058.jp2;1031.47;449.75;1119.56;536.17;76;3;2045;1;5;7058;D1b;
05/image.007059.jp2;1330.99;535.93;1526.01;732.94;76;3;2045;1;5;7059;D1b;
05/image.007060.jp2;1478.53;357.13;1538.14;410.18;34;1;2046;1;5;7060;B15A;
05/image.007061.jp2;1545.55;355.09;1608.14;410.52;34;1;2046;1;5;7061;B15A;
05/image.007062.jp2;1421.48;358.62;1474.69;406.86;34;1;2046;1;5;7062;B15A;
05/image.007060.jp2;1488.83;433.54;1522.96;467.99;81;3;2046;2;5;7060;D9;
05/image.007061.jp2;1555.3;435.89;1593.4;474.45;81;3;2046;2;5;7061;D9;
05/image.007062.jp2;1430.83;428.66;1462.4;461.19;81;3;2046;2;5;7062;D9;
05/image.007063.jp2;1182.79;331.46;1230.07;377.78;61;2;2047;1;5;7063;C35;
05/image.007064.jp2;1513.07;300.41;1597.5;383.12;61;2;2047;1;5;7064;C35;
05/image.007065.jp2;1289.5;323.07;1347.57;380.88;61;2;2047;1;5;7065;C35;
05/image.007063.jp2;1181.55;384.17;1228.19;430.32;65;2;2047;2;5;7063;C43;
05/image.007065.jp2;1286.5;387.21;1343.64;444.35;65;2;2047;2;5;7065;C43;
05/image.007064.jp2;1506.13;391.26;1587.87;473.22;65;2;2047;2;5;7064;C43;
01/image.007066.jp2;1501.34;220.93;1588.41;301.3;35;1;2048;1;1;7066;B17;
01/image.007067.jp2;1285.78;221.73;1344.44;274.13;35;1;2048;1;1;7067;B17;
01/image.007068.jp2;1169.87;221.28;1215.81;262.87;35;1;2048;1;1;7068;B17;
01/image.007069.jp2;1311.26;111.95;1521.03;316.55;57;2;2049;1;1;7069;C3;
01/image.007070.jp2;663.04;168.2;764.49;271.96;57;2;2049;1;1;7070;C3;
01/image.007071.jp2;216.58;219;297.54;299.77;57;2;2049;1;1;7071;C3;
01/image.007077.jp2;1231;107;1427;303;57;2;2049;1;1;7077;C3;
01/image.007069.jp2;1340.63;315.34;1461.12;405.09;-1;-1;2049;2;1;7069;uitgezonderd plaatselijk verkeer;
01/image.007071.jp2;235.15;301.81;284;335.85;-1;-1;2049;2;1;7071;uitgezonderd plaatselijk verkeer;
01/image.007070.jp2;681.5;274.72;742.55;320.91;-1;-1;2049;2;1;7070;uitgezonderd plaatselijk verkeer;
01/image.007069.jp2;1334.36;400.72;1456.25;492.13;203;0;2049;3;1;7069;m2;
01/image.007070.jp2;681.92;319.98;742.36;367.57;203;0;2049;3;1;7070;m2;
01/image.007071.jp2;238.04;336.5;288.42;373.62;203;0;2049;3;1;7071;m2;
01/image.007072.jp2;1443.98;24.79;1582;174.38;65;2;2050;1;1;7072;C43;
01/image.007073.jp2;1146.47;134.7;1213.41;204.42;65;2;2050;1;1;7073;C43;
01/image.007074.jp2;1058.74;166.09;1103.31;210.66;65;2;2050;1;1;7074;C43;
01/image.007072.jp2;1433.24;185.95;1565.47;325.62;61;2;2050;2;1;7072;C35;
01/image.007073.jp2;1146.08;211.99;1213.01;280.52;61;2;2050;2;1;7073;C35;
01/image.007074.jp2;1059.43;216.51;1102.85;260.78;61;2;2050;2;1;7074;C35;
01/image.007075.jp2;1167.04;287.01;1236.11;356.4;65;2;2051;1;1;7075;C43;
01/image.007076.jp2;1487.36;358.29;1596.13;463.87;65;2;2051;1;1;7076;C43;
01/image.007077.jp2;1015.54;252.03;1075.78;313.47;65;2;2051;1;1;7077;C43;
01/image.007069.jp2;1052;258;1117;322;65;2;2051;1;1;7069;C43;
01/image.007070.jp2;582;247;635;296;65;2;2051;1;1;7070;C43;
01/image.007071.jp2;141;285;187;332;65;2;2051;1;1;7071;C43;
05/image.007078.jp2;974.69;364.56;1012.4;404.05;31;6;2052;1;5;7078;B1;
05/image.007079.jp2;1461.07;321.29;1613.26;451.96;31;6;2052;1;5;7079;B1;
05/image.007080.jp2;1078.46;356;1143.27;418.12;31;6;2052;1;5;7080;B1;
05/image.007081.jp2;1110.47;472.36;1170.31;532.75;65;2;2053;1;5;7081;C43;
05/image.007082.jp2;1181.65;502.31;1266.64;592.15;65;2;2053;1;5;7082;C43;
05/image.007083.jp2;1455.09;567.54;1585.37;706.18;65;2;2053;1;5;7083;C43;
02/image.007084.jp2;50.89;85.83;174.45;283.53;35;1;2054;1;2;7084;B17;
02/image.007085.jp2;314.06;64.84;401.41;268.86;35;1;2054;1;2;7085;B17;
02/image.007086.jp2;174.44;78.4;281.14;279.35;35;1;2054;1;2;7086;B17;
05/image.007087.jp2;1048.56;361.92;1105.08;415.32;35;1;2055;1;5;7087;B17;
05/image.007088.jp2;1145.64;365.08;1227.39;444.07;35;1;2055;1;5;7088;B17;
05/image.007089.jp2;1432.44;333.16;1570.69;480.96;35;1;2055;1;5;7089;B17;
01/image.007090.jp2;1353.12;277.34;1566.89;460.57;17;1;2056;1;1;7090;A31;
01/image.007091.jp2;1099.35;256.78;1191.96;341.3;17;1;2056;1;1;7091;A31;
01/image.007092.jp2;1031.06;249.53;1092.6;305.14;17;1;2056;1;1;7092;A31;
01/image.007090.jp2;1362.7;472.89;1542.34;523.19;-1;-1;2056;2;1;7090;200m;
01/image.007091.jp2;1101.27;347.51;1185.8;371.76;-1;-1;2056;2;1;7091;200m;
01/image.007092.jp2;1033.18;307.87;1088.15;324.86;-1;-1;2056;2;1;7092;200m;
01/image.007093.jp2;1500.25;176.65;1618.46;277.81;31;6;2057;1;1;7093;B1;
01/image.007094.jp2;1262.86;199.41;1335.92;262.06;31;6;2057;1;1;7094;B1;
01/image.007095.jp2;1155.77;216.08;1209.04;260.31;31;6;2057;1;1;7095;B1;
01/image.007093.jp2;1486.09;280.34;1612.39;316.47;-1;-1;2057;2;1;7093;stop 150m;
01/image.007094.jp2;1253.82;263.94;1334.43;286.18;-1;-1;2057;2;1;7094;stop 150m;
01/image.007095.jp2;1151.58;262.08;1209.08;279.58;-1;-1;2057;2;1;7095;stop 150m;
06/image.007096.jp2;1014.48;19.05;1343.05;385.71;-1;-1;2058;1;6;7096;einde gebod;
06/image.007097.jp2;897.19;15.48;1260.29;398.81;-1;-1;2058;1;6;7097;einde gebod;
06/image.007098.jp2;841.29;11.9;1223.43;403.57;-1;-1;2058;1;6;7098;einde gebod;
06/image.007096.jp2;1073.62;381.86;1255.76;652.1;150;10;2058;2;6;7096;F47;
06/image.007098.jp2;941.44;401.67;1137.31;685.97;150;10;2058;2;6;7098;F47;
06/image.007097.jp2;981.86;398.1;1173.52;675.48;150;10;2058;2;6;7097;F47;
05/image.007099.jp2;1108.27;408.15;1173.46;477.38;58;2;2059;1;5;7099;C31LEFT;
05/image.007100.jp2;1142.23;425.28;1244.45;529.16;58;2;2059;1;5;7100;C31LEFT;
05/image.007101.jp2;1377.7;485.36;1591.49;685.93;58;2;2059;1;5;7101;C31LEFT;
01/image.007102.jp2;1379.94;429.89;1571.48;616.46;65;2;2060;1;1;7102;C43;
01/image.007103.jp2;1107.2;351.05;1210.25;454.65;65;2;2060;1;1;7103;C43;
01/image.007104.jp2;888.56;302.52;949.16;365.62;65;2;2060;1;1;7104;C43;
01/image.007105.jp2;1424.84;226.78;1558.73;363.97;62;0;2061;1;1;7105;C37;
01/image.007106.jp2;1048.98;224.28;1116.09;292.39;62;0;2061;1;1;7106;C37;
01/image.007107.jp2;881.83;224.67;926.54;268.74;62;0;2061;1;1;7107;C37;
01/image.007108.jp2;1321.69;223.38;1572.03;463.38;31;6;2062;1;1;7108;B1;
01/image.007109.jp2;764.58;224.99;849.62;302;31;6;2062;1;1;7109;B1;
01/image.007110.jp2;543.23;230.79;591.4;274.39;31;6;2062;1;1;7110;B1;
01/image.007111.jp2;1517.35;140.32;1574.16;197.13;41;5;2063;1;1;7111;B9;
01/image.007112.jp2;1467.39;169.48;1513.15;216.06;41;5;2063;1;1;7112;B9;
01/image.007113.jp2;1560.7;190.79;1603.91;231.79;41;5;2063;1;1;7113;B9;
01/image.007111.jp2;1487.17;199.92;1594.68;311.63;65;2;2063;2;1;7111;C43;
01/image.007112.jp2;1442.4;218.23;1529.69;305.73;65;2;2063;2;1;7112;C43;
01/image.007113.jp2;1535.62;233.86;1617.84;312.85;65;2;2063;2;1;7113;C43;
01/image.007114.jp2;1262.16;5.76;1477.99;279.86;128;0;2064;1;1;7114;F25;
01/image.007115.jp2;1118.4;83.7;1264.33;266;128;0;2064;1;1;7115;F25;
01/image.007116.jp2;1041.46;118.3;1151.75;256.17;128;0;2064;1;1;7116;F25;
01/image.007117.jp2;1523.31;187.09;1614.15;283.11;65;2;2065;1;1;7117;C43;
01/image.007118.jp2;1300.81;201.35;1361.38;264.62;65;2;2065;1;1;7118;C43;
01/image.007119.jp2;1183.38;211.08;1229.97;258.07;65;2;2065;1;1;7119;C43;
01/image.007120.jp2;1057.01;214.01;1100.28;258.39;32;5;2066;1;1;7120;B11;
01/image.007121.jp2;1471.28;194.77;1582.91;312.5;32;5;2066;1;1;7121;B11;
01/image.007122.jp2;1189.63;212.56;1254.75;278.75;32;5;2066;1;1;7122;B11;
01/image.007123.jp2;194.43;126.23;316.68;192.01;124;0;2067;1;1;7123;F23A;
01/image.007124.jp2;727.83;148.22;796.6;187.42;124;0;2067;1;1;7124;F23A;
01/image.007125.jp2;991.62;183.99;1044.35;216.68;124;0;2067;1;1;7125;F23A;
01/image.007123.jp2;38.58;190.77;443.51;258.38;130;0;2067;2;1;7123;F29;
01/image.007124.jp2;638.78;187.97;873.49;230.97;130;0;2067;2;1;7124;F29;
01/image.007125.jp2;927.8;215.26;1103.03;247.87;130;0;2067;2;1;7125;F29;
01/image.007125.jp2;927.17;249.43;1102.09;279.84;130;0;2067;3;1;7125;F29;
01/image.007124.jp2;639.22;234.39;873.94;273.77;130;0;2067;3;1;7124;F29;
01/image.007123.jp2;49.06;260.47;446.85;332.53;130;0;2067;3;1;7123;F29;
00/image.007126.jp2;56.5;83.1;138.48;154.03;31;6;2068;1;0;7126;B1;
00/image.007127.jp2;386.18;67.86;449;123.63;31;6;2068;1;0;7127;B1;
00/image.007128.jp2;566.73;68.27;618.46;119.04;31;6;2068;1;0;7128;B1;
00/image.007129.jp2;37.04;441.19;96.04;507.68;31;6;2069;1;0;7129;B1;
00/image.007130.jp2;549.69;293.69;589.34;335.07;31;6;2069;1;0;7130;B1;
00/image.007131.jp2;885.62;226.86;915.74;258.09;31;6;2069;1;0;7131;B1;
01/image.007132.jp2;1414.67;195.14;1555.14;343.71;65;2;2070;1;1;7132;C43;
01/image.007133.jp2;1132.18;213.91;1206.27;290.69;65;2;2070;1;1;7133;C43;
01/image.007134.jp2;1023.8;226.6;1069.93;273.8;65;2;2070;1;1;7134;C43;
05/image.007135.jp2;1029.19;345.54;1070.54;386.31;61;2;2071;1;5;7135;C35;
05/image.007136.jp2;1133.49;326.28;1195.05;388.13;61;2;2071;1;5;7136;C35;
05/image.007137.jp2;1440.14;293.03;1554.62;411.66;61;2;2071;1;5;7137;C35;
05/image.007136.jp2;1131.46;390.16;1195.62;452.01;65;2;2071;2;5;7136;C43;
05/image.007135.jp2;1028.5;389.31;1071.38;431.04;65;2;2071;2;5;7135;C43;
05/image.007137.jp2;1433.67;415.48;1545.15;533.18;65;2;2071;2;5;7137;C43;
05/image.007138.jp2;1216.52;317.7;1258.93;359.63;34;1;2072;1;5;7138;B15A;
05/image.007139.jp2;1495.6;282.8;1569;351.4;34;1;2072;1;5;7139;B15A;
05/image.007140.jp2;1100.06;335.11;1131.33;362.2;34;1;2072;1;5;7140;B15A;
05/image.007140.jp2;1097.75;364.01;1133.04;398.58;65;2;2072;2;5;7140;C43;
05/image.007139.jp2;1491.25;353.75;1570;435.25;65;2;2072;2;5;7139;C43;
05/image.007138.jp2;1213.72;362.22;1261.8;410.89;65;2;2072;2;5;7138;C43;
05/image.007141.jp2;1141.22;354.11;1181;392.33;-1;-1;2073;1;5;7141;einde gebod;
05/image.007142.jp2;1258.61;348.17;1313.92;400.87;-1;-1;2073;1;5;7142;einde gebod;
05/image.007143.jp2;1519.86;336.72;1614.06;420.42;-1;-1;2073;1;5;7143;einde gebod;
05/image.007141.jp2;1150.11;392.22;1175.11;426.89;150;10;2073;2;5;7141;F47;
05/image.007142.jp2;1273.97;399.97;1307.85;447.43;150;10;2073;2;5;7142;F47;
05/image.007143.jp2;1544;419.18;1602.29;494.87;150;10;2073;2;5;7143;F47;
01/image.007144.jp2;1478.66;50.87;1570.05;132;12;1;2074;1;1;7144;A23;
01/image.007145.jp2;1074.33;162.67;1108.22;193;12;1;2074;1;1;7145;A23;
01/image.007146.jp2;1192.8;130.27;1240.53;174.27;12;1;2074;1;1;7146;A23;
01/image.007144.jp2;1473.57;180.56;1568.27;304.73;-1;-1;2074;2;1;7144;elektronisch bord;
01/image.007145.jp2;1072.67;211.67;1108.11;262.22;-1;-1;2074;2;1;7145;elektronisch bord;
01/image.007146.jp2;1189.33;201.17;1239.75;274.08;-1;-1;2074;2;1;7146;elektronisch bord;
05/image.007147.jp2;1184.88;350.56;1217.04;397.76;-1;-1;2075;1;5;7147;elektronisch bord;
05/image.007148.jp2;1312.87;348.23;1357.6;411.38;-1;-1;2075;1;5;7148;elektronisch bord;
05/image.007149.jp2;1547.06;335.13;1614.63;426.05;-1;-1;2075;1;5;7149;elektronisch bord;
05/image.007150.jp2;1160.27;363.47;1204.93;409.47;62;0;2076;1;5;7150;C37;
05/image.007151.jp2;1232.89;363.27;1285.48;417.4;62;0;2076;1;5;7151;C37;
05/image.007152.jp2;1506.1;361.45;1587.87;444.95;62;0;2076;1;5;7152;C37;
01/image.007153.jp2;1432.36;171.49;1590.61;329.74;61;2;2077;1;1;7153;C35;
01/image.007154.jp2;1120.32;202.24;1199.03;281.43;61;2;2077;1;1;7154;C35;
01/image.007155.jp2;1011.64;211.96;1063.64;265.88;61;2;2077;1;1;7155;C35;
01/image.007156.jp2;1156.54;197.06;1227.51;264.57;17;1;2078;1;1;7156;A31;
01/image.007157.jp2;1460.94;168.44;1595.86;297.02;17;1;2078;1;1;7157;A31;
01/image.007158.jp2;1047.78;212.67;1094.72;255.31;17;1;2078;1;1;7158;A31;
01/image.007157.jp2;1450.52;359.7;1587.83;504.94;65;2;2078;2;1;7157;C43;
01/image.007156.jp2;1152.71;298.59;1228.06;375.09;65;2;2078;2;1;7156;C43;
01/image.007158.jp2;1047.03;279.83;1097.17;331.08;65;2;2078;2;1;7158;C43;
01/image.007153.jp2;924;260;957;291;65;2;2078;2;1;7153;C43;
01/image.007154.jp2;903;257;928;285;65;2;2078;2;1;7154;C43;
01/image.007155.jp2;886;254;910;277;65;2;2078;2;1;7155;C43;
01/image.007159.jp2;1163.5;299.71;1230.38;366.17;17;1;2079;1;1;7159;A31;
01/image.007160.jp2;1447.97;357.1;1569.34;479.17;17;1;2079;1;1;7160;A31;
01/image.007161.jp2;1052.87;281;1099.13;324.07;17;1;2079;1;1;7161;A31;
01/image.007162.jp2;1422.44;187.24;1551.41;326.52;151;9;2080;1;1;7162;F49;
01/image.007163.jp2;1162.52;209.21;1237.95;287.91;151;9;2080;1;1;7163;F49;
01/image.007164.jp2;1039.8;216.04;1088.76;267.56;151;9;2080;1;1;7164;F49;
01/image.007165.jp2;1269.42;299.69;1324;353.17;58;2;2081;1;1;7165;C31LEFT;
01/image.007166.jp2;1498.62;327.01;1586.61;412.21;58;2;2081;1;1;7166;C31LEFT;
01/image.007167.jp2;1154.22;280.82;1195.18;320.22;58;2;2081;1;1;7167;C31LEFT;
01/image.007174.jp2;1537;332;1626;426;58;2;2081;1;1;7174;C31LEFT;
01/image.007175.jp2;1285;300;1346;360;58;2;2081;1;1;7175;C31LEFT;
01/image.007176.jp2;1163;279;1208;322;58;2;2081;1;1;7176;C31LEFT;
05/image.007168.jp2;1087.57;302.74;1135.53;357.69;12;1;2082;1;5;7168;A23;
05/image.007169.jp2;1209.95;282.76;1271.28;356.62;12;1;2082;1;5;7169;A23;
05/image.007170.jp2;1470.36;226.62;1555.29;344.21;12;1;2082;1;5;7170;A23;
05/image.007168.jp2;1075.07;349.42;1132.63;434.59;65;2;2082;2;5;7168;F4a;
05/image.007170.jp2;1442.72;328.18;1547.25;502.05;65;2;2082;2;5;7170;F4a;
05/image.007169.jp2;1193.23;346.09;1266.4;460.02;65;2;2082;2;5;7169;F4a;
05/image.007171.jp2;1042;373.27;1083.35;410.96;10;1;2083;1;5;7171;A1D;
05/image.007172.jp2;1160.45;372.02;1227.19;431.14;10;1;2083;1;5;7172;A1D;
05/image.007173.jp2;1489.79;370.66;1612.55;482.38;10;1;2083;1;5;7173;A1D;
01/image.007174.jp2;1525.22;99.56;1606.33;173.72;34;1;2084;1;1;7174;B15A;
01/image.007175.jp2;1285.48;155.28;1338.76;202.32;34;1;2084;1;1;7175;B15A;
01/image.007176.jp2;1169.07;175.01;1206.23;208.81;34;1;2084;1;1;7176;B15A;
01/image.007174.jp2;1516.78;177.33;1604.28;267.06;59;2;2084;2;1;7174;C31RIGHT;
01/image.007176.jp2;1164.52;209.69;1206.65;251.13;59;2;2084;2;1;7176;C31RIGHT;
01/image.007175.jp2;1282.48;204.2;1338.16;261.48;59;2;2084;2;1;7175;C31RIGHT;
01/image.007165.jp2;1264;203;1320;261;59;2;2084;2;1;7165;C31RIGHT;
01/image.007166.jp2;1474;178;1562;265;59;2;2084;2;1;7166;C31RIGHT;
01/image.007167.jp2;1154;210;1196;251;59;2;2084;2;1;7167;C31RIGHT;
01/image.007177.jp2;1549.19;375.3;1623.03;445.5;80;3;2085;1;1;7177;D7;
01/image.007178.jp2;1316.18;327.73;1362.04;374.05;80;3;2085;1;1;7178;D7;
01/image.007179.jp2;1205.93;306;1238.73;339.33;80;3;2085;1;1;7179;D7;
01/image.007180.jp2;1426.57;158.29;1599.71;338.29;65;2;2086;1;1;7180;C43;
01/image.007181.jp2;1155.25;197.67;1245.58;286.15;65;2;2086;1;1;7181;C43;
01/image.007182.jp2;1070.04;209.92;1128.12;269.92;65;2;2086;1;1;7182;C43;
01/image.007165.jp2;989;231;1018;263;65;2;2086;1;1;7165;C43;
01/image.007166.jp2;1010;224;1046;262;65;2;2086;1;1;7166;C43;
01/image.007167.jp2;970;232;993;257;65;2;2086;1;1;7167;C43;
01/image.007174.jp2;1012;224;1048;263;65;2;2086;1;1;7174;C43;
01/image.007175.jp2;992;233;1021;263;65;2;2086;1;1;7175;C43;
01/image.007176.jp2;973;232;996;256;65;2;2086;1;1;7176;C43;
01/image.007183.jp2;1304.86;150.14;1530.57;381;155;9;2087;1;1;7183;F50;
01/image.007184.jp2;1037.6;202.75;1119.09;286.97;155;9;2087;1;1;7184;F50;
01/image.007185.jp2;995.04;215.49;1049.45;271.93;155;9;2087;1;1;7185;F50;
00/image.007186.jp2;17.81;328.36;213.01;526.99;76;3;2088;1;0;7186;D1b;
00/image.007187.jp2;559;181;637;259.8;76;3;2088;1;0;7187;D1b;
00/image.007188.jp2;680.28;153.56;733.24;208.6;76;3;2088;1;0;7188;D1b;
05/image.007189.jp2;1315.25;340.76;1362.27;390.09;155;9;2089;1;5;7189;F50;
05/image.007190.jp2;1199.33;343.87;1237.6;384.4;155;9;2089;1;5;7190;F50;
05/image.007191.jp2;1521.56;335;1586.84;401.08;155;9;2089;1;5;7191;F50;
05/image.007192.jp2;916.56;419.03;964.06;469.03;76;3;2090;1;5;7192;D1b;
05/image.007193.jp2;1050.23;457.22;1130.85;542.06;76;3;2090;1;5;7193;D1b;
05/image.007194.jp2;1390.84;551.09;1553.65;732.08;76;3;2090;1;5;7194;D1b;
01/image.007195.jp2;1561.35;308.26;1608.55;356.02;81;3;2091;1;1;7195;D9;
01/image.007196.jp2;1493.64;300.92;1536.2;344.12;81;3;2091;1;1;7196;D9;
01/image.007197.jp2;1439.47;293.53;1478.93;332.6;81;3;2091;1;1;7197;D9;
06/image.007198.jp2;1434.2;116.57;1485.85;168.56;34;1;2092;1;6;7198;B15A;
06/image.007199.jp2;811.56;125;867.4;177.32;34;1;2092;1;6;7199;B15A;
06/image.007200.jp2;498.04;134.55;554.09;185.79;34;1;2092;1;6;7200;B15A;
06/image.007198.jp2;1431.52;169.32;1486.08;231.72;59;2;2092;2;6;7198;C31RIGHT;
06/image.007200.jp2;497.9;186.42;558.48;247.73;59;2;2092;2;6;7200;C31RIGHT;
06/image.007199.jp2;810.4;178.24;871.36;240.64;59;2;2092;2;6;7199;C31RIGHT;
06/image.007198.jp2;1425.24;232.96;1484.28;268.32;203;0;2092;3;6;7198;m2;
06/image.007200.jp2;500.4;248.04;561.71;286.01;203;0;2092;3;6;7200;m2;
06/image.007199.jp2;809.36;241.44;873.36;279.04;203;0;2092;3;6;7199;m2;
00/image.007201.jp2;692.44;148.44;738.33;193.67;76;3;2093;1;0;7201;D1b;
00/image.007202.jp2;542.29;188.36;621.98;269.04;76;3;2093;1;0;7202;D1b;
00/image.007203.jp2;68.73;339.06;257.94;522.88;76;3;2093;1;0;7203;D1b;
04/image.007204.jp2;606;103.56;638.67;134.67;42;8;2094;1;4;7204;C1;
04/image.007205.jp2;516.43;147.01;569.79;199.22;42;8;2094;1;4;7205;C1;
04/image.007206.jp2;103.29;330.43;230.71;457.86;42;8;2094;1;4;7206;C1;
01/image.007207.jp2;1554.48;309.76;1597.84;352.96;81;3;2095;1;1;7207;D9;
01/image.007208.jp2;1413.78;294.56;1448.22;328.89;81;3;2095;1;1;7208;D9;
01/image.007209.jp2;1324.17;282.06;1352.96;310.94;81;3;2095;1;1;7209;D9;
01/image.007210.jp2;1390.78;92.86;1598.63;334.04;61;2;2096;1;1;7210;C35;
01/image.007211.jp2;1065.33;181.85;1150.96;272.73;61;2;2096;1;1;7211;C35;
01/image.007212.jp2;987.83;200.33;1043;255.5;61;2;2096;1;1;7212;C35;
01/image.007210.jp2;1372.12;388.47;1574.08;609.06;65;2;2096;2;1;7210;C43;
01/image.007211.jp2;1066.23;294.22;1152.41;383.99;65;2;2096;2;1;7211;C43;
01/image.007212.jp2;989.5;271;1044;324.33;65;2;2096;2;1;7212;C43;
05/image.007213.jp2;1113.11;334.22;1151.33;372.33;155;9;2097;1;5;7213;F50;
05/image.007214.jp2;1524.3;306.06;1596.66;374.39;155;9;2097;1;5;7214;F50;
05/image.007215.jp2;1267.04;326.04;1315.84;374.2;155;9;2097;1;5;7215;F50;
05/image.007213.jp2;1111.56;372;1150.33;394.56;-1;-1;2097;2;5;7213;passerende fietsers en bromfietsers;
05/image.007214.jp2;1519.72;373.32;1591.31;414.78;-1;-1;2097;2;5;7214;passerende fietsers en bromfietsers;
05/image.007215.jp2;1265.04;374.72;1314.48;403.36;-1;-1;2097;2;5;7215;passerende fietsers en bromfietsers;
05/image.007216.jp2;879.89;403.44;926.97;451.36;76;3;2098;1;5;7216;D1b;
05/image.007217.jp2;982.16;414.14;1049.67;483.72;76;3;2098;1;5;7217;D1b;
05/image.007218.jp2;1379.71;484;1548.86;667.43;76;3;2098;1;5;7218;D1b;
00/image.007219.jp2;50.15;199.42;75.27;224.42;80;3;2099;1;0;7219;D7;
05/image.007220.jp2;1457.58;416.01;1478.26;438.31;81;3;2100;1;5;7220;D9;
05/image.007221.jp2;1581.8;421.33;1606.73;447.33;81;3;2100;1;5;7221;D9;
05/image.007222.jp2;1515.7;418.96;1538.57;442.76;81;3;2100;1;5;7222;D9;
05/image.007223.jp2;1483.94;437.39;1500.15;455.91;31;6;2101;1;5;7223;B1;
05/image.007220.jp2;1574.92;443.68;1593.25;462.59;31;6;2101;1;5;7220;B1;
05/image.007224.jp2;1430.92;434.31;1446.94;451.62;31;6;2101;1;5;7224;B1;
05/image.007225.jp2;1568.86;278.37;1623.93;329.99;34;1;2102;1;5;7225;B15A;
05/image.007226.jp2;1293.76;310.41;1329.22;342.81;34;1;2102;1;5;7226;B15A;
05/image.007227.jp2;1400.82;299.64;1444.69;339.69;34;1;2102;1;5;7227;B15A;
05/image.007225.jp2;1563.71;331.33;1623.16;392.16;58;2;2102;2;5;7225;C31LEFT;
05/image.007227.jp2;1398;341.44;1445;389.7;58;2;2102;2;5;7227;C31LEFT;
05/image.007226.jp2;1291.12;345.05;1331.86;386.71;58;2;2102;2;5;7226;C31LEFT;
05/image.007228.jp2;1199;346;1233;380;58;2;2102;2;5;7228;C31LEFT;
05/image.007229.jp2;1307;342;1351;387;58;2;2102;2;5;7229;C31LEFT;
05/image.007230.jp2;1483;334;1541;393;58;2;2102;2;5;7230;C31LEFT;
05/image.007228.jp2;1207.85;382.87;1243.97;418.8;59;2;2103;1;5;7228;C31RIGHT;
05/image.007229.jp2;1332.11;390.47;1378.64;437.83;59;2;2103;1;5;7229;C31RIGHT;
05/image.007230.jp2;1545.74;397.58;1612.33;462.56;59;2;2103;1;5;7230;C31RIGHT;
05/image.007226.jp2;1310;387;1358;435;59;2;2103;1;5;7226;C31RIGHT;
05/image.007227.jp2;1435;392;1493;451;59;2;2103;1;5;7227;C31RIGHT;
05/image.007231.jp2;1367.22;420.11;1401.56;454;80;3;2104;1;5;7231;D7;
05/image.007232.jp2;1249.11;410.78;1275.56;437.11;80;3;2104;1;5;7232;D7;
05/image.007233.jp2;1550.2;437.64;1595.8;482.92;80;3;2104;1;5;7233;D7;
05/image.007234.jp2;1121.3;340.02;1163.52;379;17;1;2105;1;5;7234;A31;
05/image.007235.jp2;1510.34;319.94;1589.22;394.6;17;1;2105;1;5;7235;A31;
05/image.007236.jp2;1261.64;338.48;1315.08;388.72;17;1;2105;1;5;7236;A31;
05/image.007234.jp2;1118.86;400.18;1164;447.51;65;2;2105;2;5;7234;C43;
05/image.007236.jp2;1258.76;415.04;1317;476.64;65;2;2105;2;5;7236;C43;
05/image.007235.jp2;1504.06;432.71;1588.29;520.24;65;2;2105;2;5;7235;C43;
05/image.007237.jp2;1128.33;435.84;1147.92;468.41;37;10;2106;1;5;7237;B21;
05/image.007238.jp2;1313.67;468.67;1345.13;518.13;37;10;2106;1;5;7238;B21;
05/image.007239.jp2;1548;505.83;1593.67;575.33;37;10;2106;1;5;7239;B21;
01/image.007240.jp2;1504.7;202.54;1598.4;301.87;65;2;2107;1;1;7240;C43;
01/image.007241.jp2;1248.32;213.8;1306.08;274.6;65;2;2107;1;1;7241;C43;
01/image.007242.jp2;1112.07;219.13;1153.67;260.87;65;2;2107;1;1;7242;C43;
01/image.007243.jp2;1387.17;253.64;1568.02;416.4;-1;-1;2108;1;1;7243;einde gebod;
01/image.007244.jp2;1120.37;245.99;1206.16;328.14;-1;-1;2108;1;1;7244;einde gebod;
01/image.007245.jp2;1035.03;246.42;1089.19;301.28;-1;-1;2108;1;1;7245;einde gebod;
